4.402399957180023193e-01,-1.879514157772064209e-01,-2.136406004428863525e-01,-4.024580121040344238e-02,-1.156395450234413147e-01,-3.868754804134368896e-01,-1.575873345136642456e-01,3.912334516644477844e-02,1.259487122297286987e-01,-3.100398480892181396e-01,1.818285435438156128e-01,-1.080993264913558960e-01,-7.888521999120712280e-02,-1.376884728670120239e-01,3.421864211559295654e-01,4.898134469985961914e-01
-2.194608896970748901e-01,2.241984158754348755e-01,-6.055096387863159180e-01,3.183744475245475769e-02,5.228686332702636719e-01,-1.382844001054763794e-01,-3.522086888551712036e-02,3.059329390525817871e-01,-2.222463935613632202e-01,2.882409840822219849e-02,9.106074273586273193e-02,1.349266618490219116e-01,-1.524287164211273193e-01,5.900343880057334900e-02,1.926009505987167358e-01,-8.076531440019607544e-02
1.691285520792007446e-01,-4.705329537391662598e-01,-1.972715258598327637e-01,-5.698778107762336731e-02,2.990129590034484863e-01,-1.221579909324645996e-01,4.483827576041221619e-02,-3.746896684169769287e-01,2.535273730754852295e-01,-1.889266669750213623e-01,-3.409864902496337891e-01,2.744446098804473877e-01,-4.745383560657501221e-02,1.819091588258743286e-01,-1.251472532749176025e-01,-2.930215001106262207e-01
-4.939128458499908447e-01,-4.035023450851440430e-01,-8.963132649660110474e-02,3.893332928419113159e-02,-1.352247893810272217e-01,1.378518529236316681e-02,-3.603180348873138428e-01,-1.283074021339416504e-01,2.521295547485351562e-01,3.229805231094360352e-01,3.369588553905487061e-01,1.243458166718482971e-01,-2.954230606555938721e-01,-8.842349052429199219e-03,-3.838835656642913818e-02,1.632679700851440430e-01
-2.961216121912002563e-02,-8.657480776309967041e-02,-1.466136127710342407e-01,-1.144500672817230225e-01,1.331394910812377930e-01,2.129903584718704224e-01,-1.419649571180343628e-01,1.330986618995666504e-01,-1.122855544090270996e-01,-9.594013541936874390e-02,-1.480602622032165527e-01,2.904981672763824463e-01,3.476212918758392334e-01,-3.065442144870758057e-01,-5.330116748809814453e-01,4.896027445793151855e-01
-4.474965929985046387e-01,-1.988801732659339905e-02,1.050541177392005920e-02,-7.492814958095550537e-02,1.895844638347625732e-01,-1.295837461948394775e-01,1.167409792542457581e-01,-3.823944032192230225e-01,-7.822062820196151733e-02,-1.546863932162523270e-04,-3.640763461589813232e-01,-4.285137653350830078e-01,1.146686300635337830e-01,-4.209474027156829834e-01,2.684976160526275635e-01,1.698896884918212891e-01
1.262102574110031128e-01,-4.198285043239593506e-01,-6.866267323493957520e-02,-2.118802815675735474e-01,1.110872104763984680e-01,5.249333381652832031e-01,4.426075890660285950e-02,-4.344401881098747253e-02,-2.602188289165496826e-01,-2.765895333141088486e-03,3.126853406429290771e-01,-5.103684496134519577e-03,2.886496782302856445e-01,-5.225319787859916687e-02,4.638065099716186523e-01,-1.208990216255187988e-01
1.640540510416030884e-01,-4.895332753658294678e-01,-2.094074636697769165e-01,-5.714322254061698914e-02,3.040561378002166748e-01,-1.097467392683029175e-01,4.606186226010322571e-02,-3.660453259944915771e-01,2.394341826438903809e-01,-2.006393671035766602e-01,-3.374449014663696289e-01,2.710569202899932861e-01,-4.555657505989074707e-02,1.846810281276702881e-01,-1.166995614767074585e-01,-2.975302338600158691e-01
-4.768896996974945068e-01,-4.166199862957000732e-01,-1.015336737036705017e-01,3.588292375206947327e-02,-1.312217265367507935e-01,1.715062372386455536e-02,-3.427015244960784912e-01,-1.188326701521873474e-01,2.317031770944595337e-01,3.201317489147186279e-01,3.498024940490722656e-01,1.264745593070983887e-01,-2.887716889381408691e-01,-7.585655897855758667e-03,-2.566370740532875061e-02,1.669259220361709595e-01
-3.258660435676574707e-01,2.885462045669555664e-01,-2.028012275695800781e-01,-1.269189566373825073e-01,-3.996554017066955566e-01,2.022131532430648804e-01,-1.582752466201782227e-01,-1.614290848374366760e-02,3.087535500526428223e-01,-4.241642951965332031e-01,-1.882494240999221802e-01,2.702419459819793701e-01,1.848445236682891846e-01,1.719495803117752075e-01,3.019461929798126221e-01,-1.568211987614631653e-02
-4.651021063327789307e-01,-4.246534705162048340e-01,-1.186853200197219849e-01,1.420961134135723114e-02,-1.205650866031646729e-01,8.850936777889728546e-03,-3.301282227039337158e-01,-1.192437261343002319e-01,2.265973985195159912e-01,3.021039664745330811e-01,3.350745439529418945e-01,1.281099766492843628e-01,-2.846009433269500732e-01,-9.793318808078765869e-03,-3.116722218692302704e-02,1.604451984167098999e-01
-2.282837033271789551e-02,-1.006864532828330994e-01,-1.413217186927795410e-01,-1.083043888211250305e-01,1.447230130434036255e-01,2.120382934808731079e-01,-1.332625746726989746e-01,1.475198715925216675e-01,-1.250546723604202271e-01,-1.055828705430030823e-01,-1.434331834316253662e-01,2.890984714031219482e-01,3.507699668407440186e-01,-3.005287647247314453e-01,-5.318446159362792969e-01,4.934614300727844238e-01
5.742214992642402649e-02,3.982596844434738159e-02,1.102845743298530579e-01,-5.926030278205871582e-01,1.173176914453506470e-01,3.878194466233253479e-02,-6.450310349464416504e-02,3.331872224807739258e-01,4.524059891700744629e-01,3.264264017343521118e-02,-1.306664198637008667e-02,-4.392790049314498901e-02,-1.945121437311172485e-01,-4.475248754024505615e-01,-9.761779569089412689e-03,-2.885068058967590332e-01
5.547584034502506256e-03,2.788850106298923492e-02,2.513923943042755127e-01,-4.044873118400573730e-01,1.827646046876907349e-01,1.037005558609962463e-01,2.162486463785171509e-01,8.064022287726402283e-03,-1.864960975944995880e-02,2.020621895790100098e-01,-2.260542362928390503e-01,1.884585618972778320e-01,-2.630060911178588867e-01,4.574236571788787842e-01,2.006844133138656616e-01,4.890753030776977539e-01
6.531847268342971802e-02,6.719459593296051025e-02,1.199872344732284546e-01,-6.009508371353149414e-01,1.046214327216148376e-01,1.920692995190620422e-02,-5.101216211915016174e-02,3.456778824329376221e-01,4.277598559856414795e-01,3.565609455108642578e-02,1.576070324517786503e-03,-3.636309877038002014e-02,-2.040590047836303711e-01,-4.316415190696716309e-01,-1.714422926306724548e-02,-2.479481697082519531e-01
4.382676184177398682e-01,-1.969744861125946045e-01,-2.204284220933914185e-01,-4.319168627262115479e-02,-1.086186617612838745e-01,-3.854953348636627197e-01,-1.612929105758666992e-01,2.919053286314010620e-02,1.287422627210617065e-01,-3.089780807495117188e-01,1.775809675455093384e-01,-1.127604767680168152e-01,-7.300709933042526245e-02,-1.288728266954421997e-01,3.350666463375091553e-01,4.877414405345916748e-01
-3.486731648445129395e-01,-3.507160544395446777e-01,-1.155680939555168152e-01,-3.248371556401252747e-02,-3.199624642729759216e-02,-1.319322455674409866e-02,-2.301739007234573364e-01,-1.351506412029266357e-01,1.669396609067916870e-01,2.139727026224136353e-01,2.209968119859695435e-01,1.434597820043563843e-01,-2.190427929162979126e-01,3.388665243983268738e-02,1.651795930229127407e-03,1.163813546299934387e-01
-3.196361660957336426e-01,2.933507561683654785e-01,-2.003919482231140137e-01,-1.275643855333328247e-01,-3.992254137992858887e-01,2.053118497133255005e-01,-1.536468118429183960e-01,-1.141363196074962616e-02,3.068873584270477295e-01,-4.310934543609619141e-01,-1.907189041376113892e-01,2.686153650283813477e-01,1.883434206247329712e-01,1.653399616479873657e-01,2.949431836605072021e-01,-1.585095934569835663e-02
4.500256180763244629e-01,-1.970351785421371460e-01,-2.281830459833145142e-01,-4.786273092031478882e-02,-1.080737709999084473e-01,-3.900450468063354492e-01,-1.512614339590072632e-01,2.930181287229061127e-02,1.291826069355010986e-01,-3.074607551097869873e-01,1.761879622936248779e-01,-1.057702228426933289e-01,-7.343867421150207520e-02,-1.284931600093841553e-01,3.366807997226715088e-01,4.821106493473052979e-01
6.867618113756179810e-02,5.862011760473251343e-02,1.118219569325447083e-01,-5.975877642631530762e-01,1.187381744384765625e-01,1.055259257555007935e-02,-3.745947405695915222e-02,3.368892371654510498e-01,4.286513030529022217e-01,3.246187046170234680e-02,-6.932120770215988159e-03,-3.640699014067649841e-02,-2.010303288698196411e-01,-4.425184726715087891e-01,-2.363921888172626495e-02,-2.659942507743835449e-01
-4.429314136505126953e-01,-4.200585186481475830e-02,1.299836765974760056e-02,-6.316939741373062134e-02,1.900877803564071655e-01,-1.222550719976425171e-01,1.188473179936408997e-01,-3.895039558410644531e-01,-6.673380732536315918e-02,-1.444368250668048859e-02,-3.732334077358245850e-01,-4.170550704002380371e-01,1.172512844204902649e-01,-4.176843464374542236e-01,2.626427710056304932e-01,1.555210649967193604e-01
-4.488715231418609619e-01,-3.217442706227302551e-02,9.337581694126129150e-03,-7.429698854684829712e-02,1.907330155372619629e-01,-1.324177682399749756e-01,1.275284439325332642e-01,-3.790913820266723633e-01,-7.074036449193954468e-02,-3.287792205810546875e-04,-3.671455383300781250e-01,-4.252782464027404785e-01,1.153026223182678223e-01,-4.121139943599700928e-01,2.692207098007202148e-01,1.644773632287979126e-01
8.597469329833984375e-02,6.153553724288940430e-02,1.225679144263267517e-01,-6.020269393920898438e-01,1.100768670439720154e-01,2.632726915180683136e-03,-3.091758862137794495e-02,3.411899507045745850e-01,4.240645170211791992e-01,1.895749755203723907e-02,-4.140860587358474731e-02,-5.397685244679450989e-02,-1.853924095630645752e-01,-4.457568526268005371e-01,-3.694552928209304810e-02,-2.634005546569824219e-01
-2.153600901365280151e-01,2.274690866470336914e-01,-5.983865261077880859e-01,2.120129019021987915e-02,5.126071572303771973e-01,-1.297919899225234985e-01,-4.095232859253883362e-02,3.037000894546508789e-01,-2.207666337490081787e-01,2.378736808896064758e-02,9.491265565156936646e-02,1.379542648792266846e-01,-1.556721478700637817e-01,5.590694770216941833e-02,1.861019730567932129e-01,-7.789574563503265381e-02
4.649275839328765869e-01,-1.912777870893478394e-01,-2.381822913885116577e-01,-4.926568269729614258e-02,-1.026673913002014160e-01,-3.934316933155059814e-01,-1.410942822694778442e-01,1.389808300882577896e-02,1.196459010243415833e-01,-3.159658312797546387e-01,1.704668998718261719e-01,-1.123328208923339844e-01,-6.722078472375869751e-02,-1.344546228647232056e-01,3.588942289352416992e-01,4.864888787269592285e-01
1.591902226209640503e-01,-4.883401095867156982e-01,-1.985550522804260254e-01,-5.180661380290985107e-02,3.046987354755401611e-01,-1.083899661898612976e-01,3.782400488853454590e-02,-3.758894503116607666e-01,2.470659762620925903e-01,-1.947739124298095703e-01,-3.413628339767456055e-01,2.706505358219146729e-01,-4.372323676943778992e-02,1.811057031154632568e-01,-1.155878081917762756e-01,-3.020686507225036621e-01
1.037281677126884460e-01,-3.969658315181732178e-01,-3.606193885207176208e-02,-2.177992016077041626e-01,1.041507050395011902e-01,5.598679780960083008e-01,3.091419488191604614e-02,-1.897283829748630524e-02,-2.433339804410934448e-01,1.729963161051273346e-02,3.038943707942962646e-01,6.533320993185043335e-05,3.082881569862365723e-01,-5.800899490714073181e-02,4.395079612731933594e-01,-1.202909052371978760e-01
-3.062083721160888672e-01,2.628985643386840820e-01,-1.989830881357192993e-01,-1.181951165199279785e-01,-3.789001107215881348e-01,2.018482536077499390e-01,-1.641858816146850586e-01,-1.956460066139698029e-02,3.314213156700134277e-01,-4.451559185981750488e-01,-2.204965353012084961e-01,2.712162137031555176e-01,1.836105436086654663e-01,1.907507926225662231e-01,2.749247550964355469e-01,-4.897114261984825134e-02
1.887190490961074829e-01,-5.016546845436096191e-01,-2.166244089603424072e-01,-5.515459924936294556e-02,3.260627686977386475e-01,-1.172892153263092041e-01,4.758187383413314819e-02,-3.907620310783386230e-01,2.542322874069213867e-01,-2.042548805475234985e-01,-3.569965362548828125e-01,2.805878221988677979e-01,-4.668381810188293457e-02,1.923429220914840698e-01,-1.283217519521713257e-01,-3.301058709621429443e-01
4.448148310184478760e-01,-1.976726949214935303e-01,-2.248801290988922119e-01,-4.803322255611419678e-02,-1.074778884649276733e-01,-3.874287307262420654e-01,-1.526905000209808350e-01,1.765677332878112793e-02,1.289305090904235840e-01,-3.088093698024749756e-01,1.727395951747894287e-01,-1.075081527233123779e-01,-7.158322632312774658e-02,-1.285521239042282104e-01,3.381643295288085938e-01,4.871661067008972168e-01
-4.418849349021911621e-01,-3.354157134890556335e-02,8.255263790488243103e-03,-7.607904076576232910e-02,1.918605864048004150e-01,-1.242201700806617737e-01,1.214846745133399963e-01,-3.838920891284942627e-01,-7.099239528179168701e-02,-1.063494011759757996e-02,-3.788031637668609619e-01,-4.199770092964172363e-01,1.144414618611335754e-01,-4.120482802391052246e-01,2.654428184032440186e-01,1.648868471384048462e-01
-2.821562811732292175e-02,-8.108860999345779419e-02,-1.407489776611328125e-01,-1.222625374794006348e-01,1.413093060255050659e-01,2.215417623519897461e-01,-1.427916586399078369e-01,1.385261863470077515e-01,-1.169494912028312683e-01,-9.807479381561279297e-02,-1.419530510902404785e-01,2.868136167526245117e-01,3.513920307159423828e-01,-3.029464781284332275e-01,-5.305138230323791504e-01,4.936510324478149414e-01
9.508203715085983276e-02,-3.956609666347503662e-01,-3.255349770188331604e-02,-2.131949365139007568e-01,1.004296988248825073e-01,5.582478046417236328e-01,2.448965050280094147e-02,-1.716670021414756775e-02,-2.412491738796234131e-01,1.930627226829528809e-02,3.047773540019989014e-01,1.824929262511432171e-03,3.070812225341796875e-01,-5.801616236567497253e-02,4.434804320335388184e-01,-1.213421374559402466e-01
9.936879575252532959e-02,-4.012954831123352051e-01,-3.465748578310012817e-02,-2.096837162971496582e-01,9.998080134391784668e-02,5.602375268936157227e-01,2.461082674562931061e-02,-3.075062483549118042e-02,-2.356320917606353760e-01,2.401400543749332428e-02,3.012064993381500244e-01,-3.920318093150854111e-03,3.152272105216979980e-01,-5.546799302101135254e-02,4.414552152156829834e-01,-1.312416642904281616e-01
-7.379656657576560974e-03,3.777280449867248535e-02,2.573946118354797363e-01,-4.022898674011230469e-01,1.758928000926971436e-01,1.071555614471435547e-01,2.080628126859664917e-01,1.076813321560621262e-02,-1.535454858094453812e-02,2.089597284793853760e-01,-2.273212820291519165e-01,1.800002306699752808e-01,-2.665317058563232422e-01,4.509660303592681885e-01,2.029881924390792847e-01,4.939115941524505615e-01
-4.471790790557861328e-01,-2.349540218710899353e-02,8.895618375390768051e-04,-8.113003522157669067e-02,1.733663827180862427e-01,-1.259399950504302979e-01,1.225831806659698486e-01,-3.824326097965240479e-01,-6.667654961347579956e-02,-9.991973638534545898e-03,-3.704966306686401367e-01,-4.071454107761383057e-01,1.133220195770263672e-01,-4.065635204315185547e-01,2.654281258583068848e-01,1.692358404397964478e-01
-2.756748534739017487e-02,2.312955819070339203e-02,2.328155338764190674e-01,-3.713704347610473633e-01,1.618894487619400024e-01,9.488402307033538818e-02,1.726118475198745728e-01,-1.122778933495283127e-02,7.246951572597026825e-03,2.081840634346008301e-01,-2.012481987476348877e-01,1.737242192029953003e-01,-2.492142617702484131e-01,4.213276207447052002e-01,1.779746562242507935e-01,4.676290452480316162e-01
6.595721095800399780e-02,4.602611437439918518e-02,1.128032356500625610e-01,-5.937409400939941406e-01,1.190207153558731079e-01,1.837967149913311005e-02,-4.342200979590415955e-02,3.282260596752166748e-01,4.309528172016143799e-01,2.733029238879680634e-02,-1.173669099807739258e-02,-3.660950064659118652e-02,-2.014592736959457397e-01,-4.410681128501892090e-01,-1.979709975421428680e-02,-2.687688171863555908e-01
-3.144905716180801392e-02,-8.773298561573028564e-02,-1.436353027820587158e-01,-1.145106852054595947e-01,1.255220323801040649e-01,2.297663241624832153e-01,-1.433251649141311646e-01,1.405209451913833618e-01,-1.073453053832054138e-01,-9.996394813060760498e-02,-1.432733982801437378e-01,2.941291332244873047e-01,3.482066690921783447e-01,-2.984679341316223145e-01,-5.319465398788452148e-01,4.933462142944335938e-01
6.999505311250686646e-02,6.801766902208328247e-02,1.176525950431823730e-01,-6.091324090957641602e-01,1.145403534173965454e-01,9.169143624603748322e-03,-4.192569851875305176e-02,3.496806919574737549e-01,4.235444366931915283e-01,3.357136622071266174e-02,-1.628817990422248840e-04,-3.993863612413406372e-02,-1.991876214742660522e-01,-4.404705762863159180e-01,-2.444956824183464050e-02,-2.517948448657989502e-01
9.857694059610366821e-02,-3.926598429679870605e-01,-3.676320984959602356e-02,-2.158372849225997925e-01,1.026381775736808777e-01,5.581088066101074219e-01,3.052866458892822266e-02,-1.809351705014705658e-02,-2.407148331403732300e-01,1.899593509733676910e-02,3.055032789707183838e-01,6.474461406469345093e-05,3.076151013374328613e-01,-5.861174687743186951e-02,4.389631152153015137e-01,-1.201412752270698547e-01
-3.538164496421813965e-02,-7.759879529476165771e-02,-1.471407860517501831e-01,-1.166402548551559448e-01,1.299199461936950684e-01,2.183037847280502319e-01,-1.429320275783538818e-01,1.324700117111206055e-01,-1.136071756482124329e-01,-9.764828532934188843e-02,-1.445097029209136963e-01,2.841324508190155029e-01,3.456486761569976807e-01,-3.047907054424285889e-01,-5.288991928100585938e-01,4.902798533439636230e-01
-4.957522749900817871e-01,-4.062841832637786865e-01,-8.100759238004684448e-02,4.084091633558273315e-02,-1.364846378564834595e-01,-2.475915942341089249e-03,-3.615022599697113037e-01,-1.224075853824615479e-01,2.570952177047729492e-01,3.269021809101104736e-01,3.440923690795898438e-01,1.242510601878166199e-01,-2.943079471588134766e-01,-4.172911401838064194e-03,-3.621539101004600525e-02,1.683090925216674805e-01
-4.390144944190979004e-01,-3.337538614869117737e-02,2.636511344462633133e-03,-7.894495874643325806e-02,1.759678572416305542e-01,-1.089680939912796021e-01,1.125460639595985413e-01,-3.741303980350494385e-01,-6.745142489671707153e-02,-1.037627551704645157e-02,-3.629837930202484131e-01,-4.063370227813720703e-01,1.051045358180999756e-01,-4.005562067031860352e-01,2.639604806900024414e-01,1.651674062013626099e-01
1.045429706573486328e-01,-3.893134295940399170e-01,-3.293174877762794495e-02,-2.170083075761795044e-01,9.862730652093887329e-02,5.593918561935424805e-01,2.907624840736389160e-02,-1.417628116905689240e-02,-2.369023710489273071e-01,2.096970938146114349e-02,3.012806177139282227e-01,2.238602377474308014e-03,3.082615137100219727e-01,-5.940453708171844482e-02,4.459771811962127686e-01,-1.259549856185913086e-01
-1.111870072782039642e-02,3.168975189328193665e-02,2.573653757572174072e-01,-3.965267241001129150e-01,1.788656562566757202e-01,1.076522767543792725e-01,2.020013630390167236e-01,5.560916382819414139e-03,-1.192010100930929184e-02,2.106815278530120850e-01,-2.239780128002166748e-01,1.842220425605773926e-01,-2.620535492897033691e-01,4.496272504329681396e-01,1.971683204174041748e-01,4.885109066963195801e-01
-4.389090538024902344e-01,-3.515738248825073242e-02,2.519310684874653816e-03,-8.199313282966613770e-02,1.830724179744720459e-01,-1.295011341571807861e-01,1.215511336922645569e-01,-3.767085969448089600e-01,-6.766238063573837280e-02,-9.615907445549964905e-03,-3.617840111255645752e-01,-4.075733721256256104e-01,1.116103902459144592e-01,-4.049464166164398193e-01,2.649615406990051270e-01,1.545800566673278809e-01
1.012183129787445068e-01,-3.949301838874816895e-01,-3.451107442378997803e-02,-2.162355482578277588e-01,9.302071481943130493e-02,5.622709989547729492e-01,3.209356963634490967e-02,-9.865811094641685486e-03,-2.380073666572570801e-01,1.088332477957010269e-02,2.976754903793334961e-01,2.270939527079463005e-03,3.056425154209136963e-01,-6.896270066499710083e-02,4.491067528724670410e-01,-1.201029568910598755e-01
-2.648985013365745544e-02,-7.889544963836669922e-02,-1.477948427200317383e-01,-1.178018003702163696e-01,1.368311345577239990e-01,2.119430154561996460e-01,-1.401162296533584595e-01,1.300582587718963623e-01,-1.161912009119987488e-01,-9.790967404842376709e-02,-1.456353664398193359e-01,2.856816649436950684e-01,3.510257899761199951e-01,-3.052544593811035156e-01,-5.259784460067749023e-01,4.901170730590820312e-01
4.446206986904144287e-01,-1.929042637348175049e-01,-2.091090679168701172e-01,-4.498057812452316284e-02,-1.131420210003852844e-01,-3.843022882938385010e-01,-1.531795710325241089e-01,2.606908418238162994e-02,1.361353397369384766e-01,-3.086763024330139160e-01,1.694174110889434814e-01,-1.054192930459976196e-01,-7.369387149810791016e-02,-1.291572153568267822e-01,3.350048661231994629e-01,4.852827191352844238e-01
-3.017964959144592285e-01,-6.715958472341299057e-03,6.511033326387405396e-02,-2.708836197853088379e-01,1.579934805631637573e-01,-1.054337322711944580e-01,6.024474278092384338e-02,-1.406985819339752197e-01,9.327268600463867188e-02,2.000716328620910645e-02,-2.492370158433914185e-01,-3.303368389606475830e-01,1.913036778569221497e-02,-4.318974316120147705e-01,1.735111773014068604e-01,4.065841808915138245e-02
1.680405139923095703e-01,-4.897952377796173096e-01,-2.120714038610458374e-01,-4.526870697736740112e-02,3.104279637336730957e-01,-1.141164079308509827e-01,3.914045169949531555e-02,-3.868919610977172852e-01,2.456711232662200928e-01,-2.065436691045761108e-01,-3.396036922931671143e-01,2.750959396362304688e-01,-4.406936094164848328e-02,1.840213984251022339e-01,-1.236476972699165344e-01,-3.184657096862792969e-01
-3.247340619564056396e-01,3.043121993541717529e-01,-2.081974297761917114e-01,-1.256835758686065674e-01,-4.032785296440124512e-01,1.974005550146102905e-01,-1.564403772354125977e-01,-9.090912528336048126e-03,3.129045367240905762e-01,-4.386486709117889404e-01,-2.004751265048980713e-01,2.654961347579956055e-01,1.971682459115982056e-01,1.787780970335006714e-01,3.071712553501129150e-01,-1.580868661403656006e-02
-3.185577988624572754e-01,2.916503846645355225e-01,-2.051978260278701782e-01,-1.210647672414779663e-01,-3.946428596973419189e-01,2.034344226121902466e-01,-1.582601517438888550e-01,-9.148417040705680847e-03,3.121310174465179443e-01,-4.331721961498260498e-01,-2.018925547599792480e-01,2.703710198402404785e-01,1.851407885551452637e-01,1.678454279899597168e-01,2.971218824386596680e-01,-1.843217015266418457e-02
-2.995611913502216339e-02,-9.288473427295684814e-02,-1.435025185346603394e-01,-1.234410703182220459e-01,1.283821761608123779e-01,2.222625017166137695e-01,-1.335631012916564941e-01,1.370030492544174194e-01,-1.124466881155967712e-01,-1.026011705398559570e-01,-1.447172313928604126e-01,2.910387814044952393e-01,3.505393564701080322e-01,-3.056128919124603271e-01,-5.288527011871337891e-01,5.018491744995117188e-01
4.645318090915679932e-01,-2.030356377363204956e-01,-2.413819581270217896e-01,-5.899162963032722473e-02,-9.442760050296783447e-02,-3.948114216327667236e-01,-1.377959251403808594e-01,1.749591901898384094e-02,1.102384328842163086e-01,-3.321125507354736328e-01,1.747480034828186035e-01,-1.088465452194213867e-01,-8.725451678037643433e-02,-1.263387501239776611e-01,3.573382794857025146e-01,4.835667312145233154e-01
-2.712739259004592896e-02,-9.617383033037185669e-02,-1.500278115272521973e-01,-1.178492680191993713e-01,1.411490142345428467e-01,2.168913930654525757e-01,-1.361367404460906982e-01,1.368062645196914673e-01,-1.243446767330169678e-01,-9.547603130340576172e-02,-1.387467384338378906e-01,2.923017144203186035e-01,3.421740233898162842e-01,-2.996200323104858398e-01,-5.303715467453002930e-01,4.926568567752838135e-01
5.223581194877624512e-02,6.435890495777130127e-02,1.171564012765884399e-01,-5.981245040893554688e-01,1.038745865225791931e-01,1.084663532674312592e-02,-5.672737583518028259e-02,3.380987644195556641e-01,4.293314516544342041e-01,4.647474735975265503e-02,5.999246146529912949e-03,-4.369250684976577759e-02,-2.100152224302291870e-01,-4.378117620944976807e-01,-2.892429567873477936e-02,-2.627710402011871338e-01
9.749548137187957764e-02,-3.950832784175872803e-01,-3.223691135644912720e-02,-2.234690636396408081e-01,8.759972453117370605e-02,5.668989419937133789e-01,2.647721208631992340e-02,-2.238182723522186279e-02,-2.315146774053573608e-01,1.914412155747413635e-02,3.077542185783386230e-01,-1.933136954903602600e-04,3.098972737789154053e-01,-5.434980243444442749e-02,4.479880332946777344e-01,-1.175172328948974609e-01
1.476024240255355835e-01,-4.771684706211090088e-01,-2.022671401500701904e-01,-5.541073903441429138e-02,2.981304526329040527e-01,-1.106512919068336487e-01,3.386180847883224487e-02,-3.750380277633666992e-01,2.397706061601638794e-01,-1.818708777427673340e-01,-3.294009864330291748e-01,2.679462730884552002e-01,-5.028207972645759583e-02,1.710920780897140503e-01,-1.174249500036239624e-01,-2.911992967128753662e-01
1.036672815680503845e-01,-4.097960889339447021e-01,-3.951171040534973145e-02,-2.191759645938873291e-01,9.700107574462890625e-02,5.678603649139404297e-01,3.595000132918357849e-02,-6.152833346277475357e-03,-2.376342117786407471e-01,1.329350401647388935e-03,3.031235933303833008e-01,7.928370498120784760e-03,3.176975548267364502e-01,-4.284252971410751343e-02,4.487240016460418701e-01,-1.260512024164199829e-01
5.460914969444274902e-02,6.190271303057670593e-02,1.113430708646774292e-01,-6.022065281867980957e-01,1.105433851480484009e-01,2.358039282262325287e-02,-5.213518813252449036e-02,3.423374891281127930e-01,4.215830266475677490e-01,3.399270772933959961e-02,9.322749450802803040e-03,-4.437718912959098816e-02,-2.014015316963195801e-01,-4.411391317844390869e-01,-2.300326712429523468e-02,-2.638729810714721680e-01
-3.280420005321502686e-01,2.869526743888854980e-01,-2.147692143917083740e-01,-1.243352368474006653e-01,-4.039243459701538086e-01,2.081207185983657837e-01,-1.576076447963714600e-01,-9.751548990607261658e-03,3.135294914245605469e-01,-4.436813294887542725e-01,-1.875904947519302368e-01,2.717691659927368164e-01,1.928644627332687378e-01,1.815719306468963623e-01,3.140882551670074463e-01,-2.120997197926044464e-02
-2.729223109781742096e-02,-8.754274994134902954e-02,-1.510893702507019043e-01,-1.167706027626991272e-01,1.328580677509307861e-01,2.177662700414657593e-01,-1.404255628585815430e-01,1.311591565608978271e-01,-1.157938316464424133e-01,-9.919909387826919556e-02,-1.442813575267791748e-01,2.885156273841857910e-01,3.464627563953399658e-01,-2.983406782150268555e-01,-5.214813947677612305e-01,4.888960719108581543e-01
-2.360837012529373169e-01,2.561008930206298828e-01,-5.956459641456604004e-01,1.136479340493679047e-02,5.008302330970764160e-01,-8.990082889795303345e-02,-6.096193939447402954e-02,3.518579006195068359e-01,-2.007458359003067017e-01,2.371380664408206940e-02,1.162224560976028442e-01,1.100963801145553589e-01,-1.436933726072311401e-01,6.737293303012847900e-02,2.115812897682189941e-01,-6.145561859011650085e-02
-4.981364309787750244e-01,-4.073392152786254883e-01,-8.718457818031311035e-02,3.783060237765312195e-02,-1.446333080530166626e-01,1.053301524370908737e-02,-3.584988415241241455e-01,-1.235185191035270691e-01,2.537980079650878906e-01,3.297413587570190430e-01,3.359259665012359619e-01,1.195888221263885498e-01,-2.864933013916015625e-01,-1.261580456048250198e-02,-3.723246604204177856e-02,1.640076041221618652e-01
1.089534685015678406e-01,-3.993784189224243164e-01,-4.551723971962928772e-02,-2.198009043931961060e-01,1.041494905948638916e-01,5.611588954925537109e-01,4.038526117801666260e-02,-2.025236934423446655e-02,-2.442561984062194824e-01,1.205018814653158188e-02,2.996455430984497070e-01,2.406410872936248779e-03,3.071920573711395264e-01,-4.966882616281509399e-02,4.504317045211791992e-01,-1.271219700574874878e-01
-4.435613155364990234e-01,-3.735004365444183350e-01,-4.701704531908035278e-02,-2.554352954030036926e-02,-1.078575551509857178e-01,3.080761432647705078e-02,-2.844162285327911377e-01,-9.556613862514495850e-02,2.252694368362426758e-01,3.158805072307586670e-01,2.774147391319274902e-01,1.455687135457992554e-01,-3.043548464775085449e-01,8.829844743013381958e-02,-4.720738623291254044e-03,2.235932797193527222e-01
-4.449908137321472168e-01,-2.991571649909019470e-02,6.388639565557241440e-03,-7.611210644245147705e-02,1.774992346763610840e-01,-1.259530931711196899e-01,1.198560073971748352e-01,-3.777028918266296387e-01,-7.069901376962661743e-02,-8.752902038395404816e-03,-3.628158867359161377e-01,-4.157951772212982178e-01,1.117608919739723206e-01,-4.155429005622863770e-01,2.672620117664337158e-01,1.641914099454879761e-01
